student_id,course,student_cohort,academic_status,failed_subjects,study_skills(attended),referral,pp_meeting,self_assessment,readiness_assessment_results,follow_up,follow_up_type,subject_1,subject_1_assess_1,subject_1_assess_2,subject_1_assess_3,subject_1_assess_4,attendance_1,learn_jcu_issues_1,lecturer_referral_1,subject_2,subject_2_assess_1,subject_2_assess_2,subject_2_assess_3,subject_2_assess_4,attendance_2,learn_jcu_issues_2,lecturer_referral_2,subject_3,subject_3_assess_1,subject_3_assess_2,subject_3_assess_3,subject_3_assess_4,attendance_3,learn_jcu_issues_3,lecturer_referral_3,comments,identified_issues
86122,Bachelor of Business,LOA,Academic Caution,,4R Essential Skills,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,BX2014,26.25,26.16,,,71,Access,Non Submission,BU1104,61.5,62.69,,,64,Access,Attendance,BX3061,100.0,94.95,,,59,Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
22527,Master of Data Science (Professional),Return to Study,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,MA5840,79.85,,,,97,Access,Concern for Welfare,CP5503,81.28,,,,99,Access,Non Submission,CP5046,66.86,,,,100,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
76247,Master of Information Technology,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5607,67.09,65.77,,,68,Access,Concern for Welfare,CP5047,73.13,88.82,,,59,No Access,Concern for Welfare,CP5601,62.26,60.01,,,54,Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
27499,Bachelor of Commerce,Return to Study,Conditional,,,Other,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2014,70.77,,,,89,No Access,Concern for Welfare,BU1002,80.95,,,,74,No Access,Concern for Welfare,BU1104,46.75,,,,71,No Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
93521,Bachelor of Business,LOA,Academic Caution,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,BX3152,48.21,53.61,,,74,Access,Attendance,BU1002,58.02,50.38,,,73,No Access,Concern for Welfare,BX3082,68.11,73.48,,,72,Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Poor time management
61688,Master of International Tourism and Hospitality Management,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,65.99,,,,95,Access,Non Submission,TO5103,75.74,,,,96,Access,Non Submission,TO5103,68.08,,,,100,Access,Attendance,Week 7. Student maintaining good academic standards.,Academic progression
19808,Master of Information Technology,New,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,CP5634,38.57,34.59,,,95,Access,Non Submission,CP5047,61.11,49.31,,,94,Access,Attendance,CP5503,53.64,54.34,,,87,Access,Concern for Welfare,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Late enrollment
87580,Master of Information Technology,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5307,84.34,81.84,,,87,Access,Attendance,CP5631,60.05,58.37,,,91,No Access,Non Submission,CP5607,68.2,72.62,,,96,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
84425,Master of Professional Account and Master of Business Administration,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5113,65.95,44.26,,,83,No Access,Attendance,LB5113,100.0,100.0,,,72,Access,Non Submission,LB5205,76.07,63.74,,,59,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
18163,Master of Professional Accounting,SRI to JCUB,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CO5123,52.43,51.69,,,99,Access,Concern for Welfare,CO5120,79.03,84.65,,,100,Access,Non Submission,CO5109,77.85,68.36,,,98,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Time management
67014,"Bachelor of Tourism, Hospitality and Events",Continuing,Satisfactory,,Studiocity,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2062,39.95,39.14,,,93,No Access,Concern for Welfare,BX2051,68.59,58.49,,,100,No Access,Non Submission,BX3095,84.94,72.33,,,100,Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Time management
96827,Master of International Tourism and Hospitality Management,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5202,77.4,66.12,,,95,Access,Non Submission,TO5103,76.61,84.08,,,93,Access,Attendance,TO5104,70.94,84.46,,,89,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
27132,Master of Engineering Management,New,At Risk,CP5633,,Other,Attended,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5230,74.52,82.98,,,57,Access,Concern for Welfare,LB5236,54.63,66.29,,,47,No Access,Attendance,LB5202,35.57,27.39,,,46,No Access,Attendance,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Financial stress
41034,Bachelor of Business,First year,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,BU1112,72.85,71.82,,,76,Access,Attendance,BU1003,50.11,40.42,,,68,Access,Attendance,BX2077,65.7,78.36,,,71,No Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Late enrollment
48230,Bachelor of Commerce,Return to Study,Satisfactory,,Referencing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3014,65.33,70.67,,,94,Access,Non Submission,BU3101,74.87,61.73,,,94,Access,Non Submission,BX2174,72.85,67.53,,,91,No Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Study skills
44208,Master of Business Administration,Transferred,At Risk,CP1407,Writing,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5247,4.73,1.29,,,42,No Access,Attendance,LB5205,23.63,31.69,,,34,No Access,Attendance,LB5113,30.47,19.23,,,45,No Access,Attendance,Week 3 late enrolment. Student finding it difficult to catch up on Weeks 1 and 2. Week 4. Student contacted on lecturer referral. Student has been sick on arrival.,Financial stress
51288,Master of Information Technology,New,Excluded,CP5047,Writing,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP5638,49.13,52.21,,,69,No Access,Concern for Welfare,CP5046,35.62,42.61,,,55,No Access,Concern for Welfare,CP5047,29.57,25.28,,,45,Access,Attendance,Week 3 late enrolment. Student finding it difficult to catch up on Weeks 1 and 2. Week 4. Student contacted on lecturer referral. Student has been sick on arrival.,Sickness
61505,Master of Engineering Management,Continuing,Satisfactory,,Referencing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5242,74.16,79.14,,,83,Access,Non Submission,LB5229,79.58,86.07,,,72,Access,Non Submission,LB5113,76.21,68.24,,,81,Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Time management
52762,Bachelor of Business,Continuing,At Risk,,Writing,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,BX2062,28.67,39.66,,,58,No Access,Non Submission,BX3173,45.59,36.57,,,47,No Access,Attendance,BX3152,23.01,12.29,,,32,No Access,Attendance,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Late enrollment
51688,Master of Business Administration,LOA,Excluded,CP5639,Essential Skills,Student Counsellor,Attended,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5241,41.48,49.25,,,38,No Access,Attendance,LB5212,51.82,67.32,,,34,No Access,Attendance,LB5113,10.62,2.7,,,32,No Access,Attendance,Week 3. First contact made. Student reported internet access issues at home. IT support referral provided.,Mental health
69343,Master of Engineering Management,LOA,Academic Caution,CP1406,,Enrollment,Attended,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5212,,,,,73,No Access,Non Submission,EG5200,,,,,70,No Access,Non Submission,LB5212,,,,,55,No Access,Non Submission,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Financial stress
45645,Master of Data Science (Professional),New,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,CP5638,79.85,81.12,,,81,Access,Concern for Welfare,CP5634,83.72,76.28,,,85,Access,Attendance,CP5503,92.68,98.19,,,79,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
40619,Bachelor of Commerce,New,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2012,80.67,,,,78,Access,Concern for Welfare,BX2174,62.04,,,,70,Access,Attendance,BU3102,89.06,,,,74,No Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
19789,"Bachelor of Tourism, Hospitality and Events",Transferred,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,BX2077,50.26,45.37,,,86,Access,Concern for Welfare,TO2051,69.38,74.05,,,83,No Access,Non Submission,BX3014,47.3,63.75,,,73,No Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Late enrollment
36569,Master of Information Technology,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5631,91.77,96.61,,,89,Access,Concern for Welfare,CP5639,80.16,82.8,,,87,Access,Concern for Welfare,CP5633,56.4,57.3,,,83,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
27840,Master of Education - Master of Business Administration,Continuing,Academic Caution,,,,Rescheduled,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,ED5882,56.49,,,,84,No Access,Concern for Welfare,LB5233,51.36,,,,77,Access,Non Submission,ED5912,55.36,,,,77,Access,Non Submission,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
86638,Postgraduate Qualifying Program - Business,Return to Study,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5205,41.42,32.65,,,93,Access,Non Submission,LB5230,86.06,99.91,,,84,Access,Non Submission,LB5205,63.68,65.14,,,94,Access,Concern for Welfare,Week 7. Student maintaining good academic standards.,Time management
24283,Master of Professional Account and Master of Business Administration,SRI to JCUB,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5233,83.18,79.02,,,95,Access,Non Submission,LB5235,83.11,82.84,,,85,No Access,Non Submission,LB5203,89.28,79.03,,,74,No Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
30369,Master of Engineering Management,SRI to JCUB,Conditional,,,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5246,38.43,40.67,,,93,No Access,Non Submission,LB5230,61.44,60.99,,,89,No Access,Attendance,LB5113,68.64,61.19,,,88,Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
23848,Master of Professional Accounting,New,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5120,53.57,49.57,,,93,Access,Concern for Welfare,CO5109,70.34,68.07,,,97,No Access,Concern for Welfare,CO5103,90.23,96.39,,,100,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
31544,Bachelor of Commerce,New,Satisfactory,,Writing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2112,76.4,78.17,,,83,No Access,Non Submission,BU1105,69.79,62.96,,,84,Access,Attendance,BU1108,60.63,55.08,,,74,Access,Non Submission,Week 7. Student maintaining good academic standards.,Time management
68925,Master of Information Technology - Master of Business Administration,New,Conditional,,Referencing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5236,69.48,60.25,,,81,No Access,Non Submission,LB5403,77.03,75.48,,,78,No Access,Concern for Welfare,LB5229,70.23,79.52,,,66,No Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
71086,Bachelor of Business,SRI to JCUB,At Risk,,Essential Skills,Enrollment,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,BX2112,0.0,,,,51,No Access,Non Submission,BU1108,38.09,,,,35,Access,Attendance,BX3013,2.66,,,,31,Access,Attendance,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Mental health
51160,Master of Education - Master of Business Administration,First year,At Risk,,Essential Skills,Student Counsellor,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5230,44.29,50.39,,,80,Access,Concern for Welfare,ED5883,20.68,10.9,,,72,Access,Non Submission,LB5245,14.43,14.94,,,65,No Access,Non Submission,Week 5. Student absent from multiple classes. Email sent to check in; student replied citing family issues. Offered flexibility and reminded of support services.,Poor time management
63282,Master of International Tourism and Hospitality Management,Excluded,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5104,49.89,47.66,,,73,Access,Non Submission,TO5104,54.48,46.69,,,75,No Access,Attendance,TO5104,76.98,79.16,,,71,Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
25825,Master of Information Technology,New,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP5639,37.23,31.63,,,66,Access,Concern for Welfare,CP5047,46.92,58.17,,,64,Access,Attendance,CP5503,70.67,69.66,,,70,No Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
80244,Master of Professional Accounting,First year,Conditional,CP5639,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,CO5122,80.61,92.22,,,63,Access,Non Submission,CO5140,56.54,53.25,,,55,No Access,Attendance,CO5120,54.56,46.94,,,52,Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
56961,Postgraduate Qualifying Program - Business,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5231,90.81,82.76,,,87,Access,Non Submission,LB5203,85.42,90.94,,,88,Access,Concern for Welfare,LB5113,71.34,85.82,,,80,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
37215,Bachelor of Information Technology,SRI to JCUB,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP1406,51.29,,,,86,Access,Non Submission,CP3413,74.04,,,,84,Access,Concern for Welfare,CP1406,69.13,,,,83,No Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
69233,Master of Professional Accounting,First year,Satisfactory,,Writing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5120,81.53,84.36,,,100,Access,Attendance,CO5117,54.27,64.19,,,100,Access,Attendance,CO5121,80.83,72.54,,,89,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
50410,Bachelor of Information Technology,SRI to JCUB,Satisfactory,,Essential Skills and Reading,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3401,65.8,55.4,,,82,Access,Non Submission,CP3402,72.95,74.15,,,73,Access,Attendance,CP1403,70.98,67.38,,,82,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
70731,Master of Education - Master of Business Administration,New,At Risk,,Essential Skills and Reading,Enrollment,Booked,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,ED5882,10.97,18.68,,,47,Access,Attendance,LB5236,46.09,34.59,,,45,No Access,Attendance,LB5230,44.89,54.33,,,44,No Access,Attendance,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Late enrollment
44735,Bachelor of Business,Continuing,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3061,68.92,84.19,,,78,Access,Attendance,BU3101,75.79,62.92,,,75,Access,Concern for Welfare,BU1105,69.83,85.39,,,72,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
25717,"Bachelor of Tourism, Hospitality and Events",Excluded,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2014,59.26,,,,77,Access,Attendance,BX2174,69.71,,,,85,No Access,Non Submission,BX2051,93.56,,,,84,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
21851,Master of International Tourism and Hospitality Management - Master of Business Administration,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5228,60.75,59.98,,,100,Access,Attendance,LB5236,91.21,86.62,,,100,No Access,Attendance,LB5235,65.42,50.67,,,99,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Time management
30658,Master of Education - Master of Business Administration,Excluded,Conditional,,,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5212,38.46,,,,81,No Access,Non Submission,LB5233,46.75,,,,73,Access,Concern for Welfare,LB5230,54.55,,,,77,No Access,Non Submission,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Study skills
99922,Master of Information Technology,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5602,74.29,,,,90,Access,Concern for Welfare,CP5633,74.46,,,,86,Access,Non Submission,CP5601,60.22,,,,79,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
49874,Master of Business Administration,SRI to JCUB,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5520,75.41,66.59,,,78,Access,Attendance,LB5234,87.05,88.27,,,77,No Access,Non Submission,LB5212,75.68,79.92,,,74,Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Study skills
89076,Master of Professional Accounting,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CO5140,88.07,87.72,,,94,Access,Attendance,CO5118,71.8,74.24,,,91,Access,Concern for Welfare,CO5121,71.7,75.33,,,92,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
15286,Master of Information Technology,New,Conditional,,Essential Skills,Lecturer,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5601,78.25,,,,82,Access,Non Submission,CP5603,34.64,,,,84,Access,Concern for Welfare,CP5602,58.86,,,,84,Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Study skills
38183,Bachelor of Commerce,Transferred,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2077,96.41,93.28,,,91,Access,Attendance,BX2077,87.16,94.13,,,91,Access,Non Submission,BX2061,57.75,60.12,,,83,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Time management
52964,Master of Business Administration,LOA,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5247,43.95,69.41,,,75,Access,Concern for Welfare,LB5247,0.0,0.0,,,67,Access,Non Submission,LB5230,40.88,38.02,,,59,Access,Concern for Welfare,Week 7. Student disclosed high stress levels and lack of sleep. Referred to Wellbeing team and reminded of available mental health support.,Financial stress
29441,Postgraduate Qualifying Program - Business,Continuing,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5236,59.4,52.84,,,86,Access,Concern for Welfare,LB5203,83.21,76.49,,,80,No Access,Concern for Welfare,LB5403,68.51,76.48,,,74,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
21955,Master of Information Technology,New,Satisfactory,,Writing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5633,80.12,,,,81,Access,Non Submission,CP5601,69.27,,,,79,No Access,Non Submission,CP5603,57.41,,,,82,No Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Time management
42534,Bachelor of Business,Continuing,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2091,80.55,,,,90,Access,Non Submission,BX3082,63.72,,,,91,Access,Concern for Welfare,BX3014,90.5,,,,92,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
56627,Postgraduate Qualifying Program - Business,New,Conditional,,4R Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5230,75.03,,,,86,Access,Attendance,LB5203,72.68,,,,91,Access,Non Submission,LB5230,80.26,,,,95,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
61936,Master of Information Technology,First year,Excluded,CP1401,Referencing,Student Counsellor,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5520,0.0,11.84,,,47,No Access,Attendance,CP5046,25.82,27.15,,,42,Access,Attendance,CP5310,18.47,17.1,,,34,No Access,Attendance,Week 3 late enrolment. Student finding it difficult to catch up on Weeks 1 and 2. Week 4. Student contacted on lecturer referral. Student has been sick on arrival.,Death in family
77300,Master of International Tourism and Hospitality Management - Master of Business Administration,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5113,89.18,87.02,,,87,No Access,Non Submission,LB5235,69.99,75.45,,,85,Access,Non Submission,LB5247,78.72,91.16,,,92,No Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
16416,Master of Engineering Management,Excluded,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5236,24.76,21.07,,,88,Access,Non Submission,LB5202,38.63,48.48,,,77,Access,Non Submission,LB5113,40.62,43.25,,,74,Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
98759,Master of International Tourism and Hospitality Management,Return to Study,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,54.32,,,,70,Access,Non Submission,TO5104,69.01,,,,66,Access,Concern for Welfare,TO5104,63.06,,,,61,Access,Non Submission,Week 7. Student maintaining good academic standards.,Academic progression
49169,Master of International Tourism and Hospitality Management,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5103,69.92,,,,94,No Access,Non Submission,TO5104,99.34,,,,87,No Access,Attendance,TO5202,57.89,,,,76,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Academic progression
44100,Master of Business Administration,SRI to JCUB,At Risk,,Writing,Student Advocate,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5212,2.25,,,,28,No Access,Attendance,LB5247,41.94,,,,23,No Access,Attendance,LB5241,26.94,,,,9,Access,Attendance,Week 2. Student did not attend orientation. Contacted via email with essential course info and Moodle access guide. No response yet.,Late enrollment
32789,Bachelor of Commerce,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU1112,54.73,50.96,,,99,Access,Concern for Welfare,BU1109,56.84,52.92,,,96,Access,Attendance,BX3152,63.34,65.83,,,94,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
14073,Postgraduate Qualifying Program - Business,Excluded,Conditional,CP5047,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5230,77.72,,,,99,Access,Non Submission,LB5202,43.15,,,,93,Access,Concern for Welfare,LB5212,76.28,,,,100,Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
63004,Master of Engineering Management,New,Conditional,,Writing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5113,,,,,77,Access,Non Submission,LB5520,,,,,77,Access,Non Submission,LB5520,,,,,76,Access,Non Submission,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
69270,Postgraduate Qualifying Program - Business,Excluded,Satisfactory,,Referencing,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,42.36,,,,95,No Access,Concern for Welfare,LB5236,75.08,,,,94,No Access,Concern for Welfare,LB5113,94.1,,,,89,Access,Non Submission,Week 7. Student maintaining good academic standards.,Academic progression
82869,Bachelor of Information Technology,New,Conditional,,Writing,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3511,49.77,51.82,,,96,Access,Non Submission,CP3102,71.06,77.25,,,91,Access,Attendance,CP2501,72.52,76.0,,,80,Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
82105,Bachelor of Information Technology,Continuing,Conditional,CP1404,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP1402,43.69,,,,92,Access,Concern for Welfare,CP3511,69.67,,,,86,Access,Non Submission,CP1404,82.35,,,,71,Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Poor time management
42748,Master of International Tourism and Hospitality Management - Master of Business Administration,SRI to JCUB,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,TO5103,75.82,77.34,,,83,Access,Attendance,LB5403,54.9,46.4,,,72,Access,Concern for Welfare,LB5203,66.37,57.59,,,66,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
22415,Master of Information Technology,Transferred,Academic Caution,CP1404,Essential Skills and Reading,Other,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5602,37.04,,,,81,No Access,Concern for Welfare,CP5638,28.29,,,,75,No Access,Non Submission,CP5607,60.59,,,,68,Access,Concern for Welfare,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Late enrollment
70560,Bachelor of Business,First year,Academic Caution,CP5047,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3171,49.02,40.09,,,71,Access,Concern for Welfare,BU1108,46.16,46.71,,,67,Access,Non Submission,BU1002,55.77,56.1,,,70,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Study skills
23357,"Bachelor of Tourism, Hospitality and Events",Return to Study,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,BX2051,67.04,,,,75,Access,Concern for Welfare,BX3013,95.62,,,,89,Access,Concern for Welfare,BX2051,85.28,,,,82,Access,Non Submission,Week 7. Student maintaining good academic standards.,Study skills
28322,Master of Information Technology,Excluded,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5047,42.1,,,,75,No Access,Attendance,CP5310,30.81,,,,70,No Access,Attendance,CP5047,54.6,,,,65,No Access,Concern for Welfare,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Poor time management
25919,Master of Professional Accounting,Transferred,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5103,56.36,42.53,,,85,No Access,Attendance,CO5124,82.66,82.58,,,87,No Access,Non Submission,CO5121,88.47,87.88,,,92,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
